RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-77.0,0.0287763999999999,7.0,0.0514104,14.0,8.6,20.48,69019.0,2274.0,74.27,14.94,0.92,14.0943,0.8681,19,43.0,0
-77.0,0.0260024,7.0,0.0513138,14.09,11.6,20.32,110385.0,2993.0,139.79,20.38,0.35,19.2262,0.3303999999999999,29,116.0,0
-77.0,0.0234533999999999,7.0,0.0458544,15.16,9.28,20.97,85793.0,2582.0,65.36,18.39,1.01,17.349,0.953,14,133.0,0
-77.0,0.0213227999999999,7.0,0.0437679999999999,16.0,12.05,22.14,80336.0,3486.0,143.94,11.89,1.02,11.217,0.9625,12,77.0,0
-77.0,0.0193439999999999,7.0,0.0545047,16.0,10.68,20.74,51283.0,2785.0,127.67,9.02,1.48,8.509400000000001,1.3963,1,62.0,0
-77.0,0.01727,7.0,0.0674475,16.0,11.44,20.76,64429.0,10419.0,464.67,7.86,2.06,7.415,1.9435,0,65.0,0
-77.0,0.0158,7.0,0.0733542,16.0,6.45,21.425,679.0,830.0,21.98,0.55,0.27,0.5187999999999999,0.2547999999999999,31,63.0,0
-77.0,0.0147729999999999,7.0,0.0800699999999999,16.0,5.0,21.225,177.0,286.0,3.75,0.05,0.0,0.0472,0.0,41,53.0,0
-77.0,0.0137939999999999,7.0,0.0751899999999999,16.0,6.43,21.595,46231.0,1045.0,52.18,9.63,0.65,9.0848,0.6132,51,56.0,0
-77.0,0.0123264,7.0,0.0674556,16.0,14.71,22.085,166042.0,4307.0,188.38,30.25,1.17,28.5374,1.1038,41,65.0,0
-77.0,0.01106,7.0,0.0680808,16.0,14.37,21.34,188162.0,4202.0,173.71,34.63,1.66,32.6695,1.5661,33,50.0,0
-77.0,0.0099332,7.0,0.0727639999999999,16.0,13.72,20.955,208492.0,4253.0,198.62,33.19,1.01,31.3109,0.9529,31,59.0,0
-77.0,0.0089115,7.0,0.0773647999999999,16.0,9.96,20.695,72796.0,2866.0,221.93,13.24,0.74,12.4904,0.6981999999999999,26,53.0,0
-77.79797979797979,0.0080219999999999,7.0,0.0805558,16.0,11.24,21.49,142009.0,6173.0,168.52,25.8,0.76,24.3398,0.7170000000000001,25,58.0,0
-77.0,0.0071876,7.0,0.0790688,16.0,10.24,21.59,42012.0,2925.0,112.23,6.65,0.88,6.2736,0.8301999999999999,20,69.0,0
-76.36,0.0064871999999999,7.0,0.0722725999999999,16.0,9.58,20.91,124997.0,3322.0,116.6,23.16,0.72,21.8488,0.6794,23,50.0,0
-76.0,0.0058028,7.0,0.064902,16.0,8.4,21.27,59676.0,2156.0,70.42,9.49,0.25,8.9527,0.236,23,60.0,0
-76.0,0.0052074999999999,7.0,0.058283,16.0,7.55,22.395,85678.0,2044.0,62.17,15.36,0.56,14.4905,0.5284,27,61.0,0
-76.0,0.00467,7.0,0.057599,16.0,12.79,21.31,98770.0,3949.0,160.71,14.96,0.58,14.1131,0.5472,10,49.0,0
-76.0,0.0042136,7.0,0.0526024,16.0,11.21,21.725,97031.0,3527.0,145.8,17.98,1.45,16.9622,1.3681,29,58.0,0
-76.0,0.0037617,7.0,0.051973,16.0,10.26,21.84,34426.0,2771.0,98.46,7.22,0.32,6.8114,0.302,28,34.0,0
-76.0,0.0033759999999999,7.0,0.047456,16.87,12.08,21.645,122888.0,3178.0,141.08,27.56,1.01,25.9999,0.9528,23,20.0,0
-76.0,0.0030355999999999,7.0,0.0491018,17.94,12.58,20.83,92738.0,2377.0,230.81,18.06,1.38,17.0376,1.3019999999999998,18,1.0,0
-76.0,0.002738,7.0,0.1230643999999999,18.0,13.31,20.08,71534.0,3956.0,168.18,11.51,0.4,10.8583,0.3776,12,0.0,0
-76.0,0.0024454,7.0,0.1464456,18.0,8.15,21.96,51293.0,1797.0,139.37,8.46,0.48,7.981099999999999,0.4528999999999999,1,84.0,0
-76.50537634408602,0.0021947999999999,7.0,0.19581,17.0,11.59,22.03,36097.0,9902.0,460.15,9.7,1.85,9.151,1.7455,7,112.0,0
-77.0,0.0019935,7.0,0.2110487,16.03,5.0,22.0,526.0,530.0,5.37,0.05,0.1,0.0472,0.0944,55,131.0,0
-77.0,0.0018763,7.0,0.2020025,15.55,5.94,22.8,46342.0,785.0,33.88,7.38,0.05,6.9621,0.0472,51,98.0,0
-77.0,0.0016773,7.0,0.1849268,14.52,16.41,21.26,202624.0,4265.0,207.14,38.37,1.62,36.1976,1.5283999999999998,33,59.0,0
-77.0,0.0015072,7.0,0.170075,13.5,18.45,20.39,223949.0,4947.0,215.81,37.71,1.0,35.575,0.9435,21,59.0,0
-77.0,0.001365,7.0,0.1525817,13.0,11.62,19.245,95637.0,2421.0,109.4,19.46,0.51,18.3584,0.4812999999999999,23,62.0,0
-77.0,0.0012236,7.0,0.1368899999999999,13.0,11.94,18.125,76085.0,2953.0,104.0,14.52,0.8,13.698,0.7547,24,52.0,0
-77.0,0.0011013999999999,7.0,0.1229409999999999,13.0,11.46,18.12,113022.0,5164.0,242.98,23.23,0.89,21.915,0.8397,34,65.0,0
-77.0,0.000989,7.0,0.1104099999999999,13.0,8.23,19.0,34941.0,1801.0,50.23,5.11,0.52,4.8208,0.4907,24,53.0,0
-77.0,0.0008885,7.0,0.0991566,13.0,14.29,18.475,120738.0,3536.0,152.94,27.38,1.37,25.83,1.2925,15,49.0,0
-77.0,0.0007967,7.0,0.0890536,13.0,9.65,22.68,94147.0,2390.0,79.68,16.8,1.33,15.849099999999998,1.2548,19,67.0,0
-77.0,0.0007225,7.0,0.0799803999999999,13.0,11.2,20.685,87704.0,2225.0,90.12,15.37,0.2,14.4999,0.1888,24,52.0,0
-77.0,0.0042339999999999,7.0,0.0780222,13.0,18.31,21.495,90247.0,4453.0,195.02,20.75,2.21,19.5753,2.085,34,63.0,0
-78.0,0.011071,7.0,0.0728765,13.0,13.0,23.165,75251.0,3275.0,139.82,17.84,1.12,16.8301,1.0568,26,67.0,0
-78.0,0.0100284,7.0,0.0653755999999999,13.0,9.6,20.59,104965.0,2557.0,92.17,22.94,1.04,21.6412,0.9812,18,38.0,0
-78.0,0.0089273,7.0,0.058714,13.0,16.55,19.745,106174.0,4137.0,190.73,16.2,2.14,15.2828,2.0191,28,43.0,0
-78.0,0.0080197,7.0,0.0527284,13.0,9.26,20.79,43918.0,1829.0,57.85,7.32,0.47,6.9056,0.4435,12,20.0,0
-78.0,0.0072564,7.0,0.04735,13.8,11.82,21.665,105805.0,2806.0,112.12,18.3,1.67,17.2639,1.5755999999999997,21,1.0,0
-78.0,0.0065220999999999,7.0,0.0480132,14.83,8.44,22.04,18875.0,1626.0,60.07,3.21,0.16,3.0283999999999995,0.151,15,39.0,0
-78.0,0.0059902,7.0,0.0441976,15.86,12.42,21.86,115207.0,6995.0,329.31,19.19,0.41,18.1036,0.3868999999999999,0,131.0,0
-78.0,0.00549,7.0,0.0442752999999999,16.83,8.22,21.63,11526.0,5382.0,248.98,2.84,0.63,2.6792,0.5946,40,140.0,0
-78.0,0.005028,7.0,0.0727247999999999,17.0,5.0,22.225,40467.0,260.0,7.55,8.61,0.15,8.1225,0.1416,54,64.0,0
-78.0,0.0045099999999999,7.0,0.1060038999999999,17.0,20.4,22.23,231594.0,6226.0,286.62,51.17,0.48,48.27309999999999,0.4528999999999999,21,52.0,0
-78.0,0.0040528,7.0,0.1075843999999999,17.0,15.69,20.315,161137.0,3977.0,198.8,27.88,1.13,26.3017,1.0662,0,78.0,0
-78.0,0.004,7.0,0.115214,17.0,6.1,21.745,177.0,961.0,17.13,0.05,0.15,0.0472,0.1416,31,21.0,0
-78.0,0.0038479999999999,7.0,0.1549857,16.39,8.8,21.91,101012.0,1876.0,87.3,17.92,0.67,16.9055,0.632,33,87.0,0
-78.0,0.0034524,7.0,0.1731207999999999,15.36,11.41,21.46,92760.0,6143.0,270.2,16.13,1.16,15.2168,1.0944,29,58.0,0
-78.0,0.0030895999999999,7.0,0.1615396,14.34,13.64,21.365,138528.0,3662.0,156.98,22.11,0.51,20.858400000000003,0.4812999999999999,30,51.0,0
-78.0,0.002767,7.0,0.1512909,14.0,9.93,20.98,80556.0,2333.0,85.89,15.71,1.02,14.8206,0.9624,16,70.0,0
-78.0,0.0025134,7.0,0.1380229999999999,14.0,14.99,21.595,121014.0,3632.0,160.38,23.81,0.3,22.4622,0.2832,20,56.0,0
-78.0,0.0022565,7.0,0.1266010999999999,14.0,8.34,21.75,40523.0,1906.0,68.74,8.03,0.31,7.575399999999999,0.2925,21,56.0,0
-78.0,0.0020243999999999,7.0,0.113705,14.0,10.07,21.765,99678.0,2662.0,93.6,19.69,1.17,18.5755,1.104,20,75.0,0
-78.0,0.0018529999999999,7.0,0.1051231999999999,14.0,9.86,21.955,98721.0,2811.0,121.95,21.53,1.33,20.3112,1.2548,12,44.0,0
-78.0,0.0016740999999999,7.0,0.0943191999999999,14.0,12.49,21.63,47106.0,2715.0,92.69,9.27,0.65,8.7454,0.6134000000000001,30,52.0,0
-78.0,0.0015067999999999,7.0,0.08463,14.0,9.32,21.615,111758.0,2128.0,84.24,22.39,0.69,21.1224,0.6511,23,31.0,0
-78.0,0.0013562,7.0,0.0778547999999999,14.0,12.17,22.17,106196.0,4390.0,198.48,18.58,3.1,17.528299999999998,2.9246,9,63.0,0
-78.0,0.0012288,7.0,0.075028,14.0,12.51,20.76,38461.0,2750.0,82.21,6.46,0.48,6.094399999999999,0.4528999999999999,31,26.0,0
-78.0,0.0011046999999999,7.0,0.0673841999999999,14.0,10.6,21.19,124754.0,2316.0,99.05,29.87,0.26,28.179,0.2453,7,1.0,0
-78.0,0.000995,7.0,0.0620569999999999,14.0,7.9,20.04,59917.0,1746.0,63.38,12.9,0.86,12.1697,0.8114,22,111.0,0
-78.0,0.0008919999999999,7.0,0.0614175,14.0,17.49,19.565,37902.0,11546.0,553.76,10.81,1.72,10.198,1.6227,1,151.0,0
-78.0,0.0008199999999999,7.0,0.05623,14.0,5.0,21.9,526.0,529.0,5.77,0.1,0.1,0.0943,0.0944,0,23.0,1
-78.0,0.0008199999999999,7.0,0.057982,14.0,5.0,21.68,0.0,209.0,0.0,0.0,0.0,0.0,0.0,31,0.0,1
-78.0,0.0007728,7.0,0.0580041999999999,13.57,14.16,21.86,138581.0,2996.0,146.35,24.68,0.88,23.2829,0.8303,63,110.0,1
-78.0,0.0006931,7.0,0.0526389999999999,13.35,15.77,22.155,290806.0,5659.0,273.43,53.76,0.8,50.7166,0.7548,45,62.0,1
-78.0,0.0006217,7.0,0.0491232999999999,14.37,15.94,20.9,149720.0,4202.0,178.19,23.56,1.25,22.2262,1.1793,21,91.0,1
-78.0,0.0005585999999999,7.0,0.0493976,15.34,9.03,19.91,81541.0,2419.0,89.62,13.66,0.3,12.8868,0.2832,29,52.0,1
-78.0,0.0005034999999999,7.0,0.053168,16.0,12.01,21.53,132723.0,6178.0,277.88,22.75,2.95,21.4622,2.783,16,49.0,1
-77.41,0.000453,7.0,0.0623848,16.0,8.7,19.955,46866.0,2331.0,88.88,10.2,0.27,9.6226,0.2547999999999999,29,56.0,1
-77.0,0.0004005,7.0,0.0634145,16.0,11.45,22.32,93341.0,3630.0,157.6,18.58,1.16,17.5282,1.0944,9,56.0,1
-77.0,0.000362,7.0,0.06245,16.0,7.65,21.21,120334.0,2144.0,77.64,20.57,0.64,19.4056,0.604,28,54.0,1
-76.48387096774194,0.0003275,7.0,0.0683882,16.0,12.26,21.12,43536.0,3535.0,131.75,7.84,0.2,7.3962,0.1888,20,42.0,1
-76.0,0.0002965999999999,7.0,0.0705005999999999,16.0,7.07,21.39,105325.0,1793.0,56.73,17.35,0.39,16.3678,0.368,22,76.0,1
-76.0,0.0002680999999999,7.0,0.0639164999999999,16.0,12.66,21.165,73340.0,3602.0,150.1,14.08,1.79,13.283,1.6887,21,59.0,1
-76.0,0.0002381,7.0,0.0601387999999999,16.0,8.85,21.355,72699.0,2562.0,86.19,12.75,0.67,12.0282,0.6322,23,49.0,1
-76.0,0.000215,7.0,0.0579341999999999,16.0,10.05,21.965,115670.0,2827.0,106.69,20.65,0.77,19.4811,0.7265,11,72.0,1
-76.0,0.0001952,7.0,0.0523,16.4,9.1,21.31,62234.0,2508.0,96.49,14.43,0.22,13.6132,0.2075999999999999,20,33.0,1
-76.0,0.0001746,7.0,0.0561269999999999,17.0,9.1,21.15,106105.0,2501.0,103.83,18.84,0.32,17.7734,0.302,28,26.0,1
-76.0,0.0001558,7.0,0.080528,17.0,11.4,22.5,58136.0,3175.0,148.55,11.19,1.44,10.5566,1.3586,17,1.0,1
-76.0,0.0001438999999999,7.0,0.1172979999999999,17.0,10.65,20.84,73482.0,10038.0,487.54,14.24,1.06,13.434,1.0002,3,0.0,1
-76.1,0.0001324,7.0,0.1367543,17.0,5.02,22.21,325.0,550.0,10.15,0.5,0.25,0.4715999999999999,0.236,1,103.0,1
-77.0,0.00012,7.0,0.14504,17.0,5.0,22.925,177.0,298.0,6.55,0.05,0.0,0.0472,0.0,0,200.0,0
-77.0,0.0001158,7.0,0.1487183,16.33,12.32,22.425,124746.0,2981.0,149.71,21.47,0.45,20.2546,0.4246,44,80.0,0
-77.0,0.0001053999999999,7.0,0.1401455,16.0,14.15,21.515,218069.0,4692.0,188.51,35.53,1.18,33.518699999999995,1.1134,72,56.0,0
-78.0,9.45e-05,7.0,0.125724,16.0,13.07,21.4,129473.0,4108.0,172.13,23.43,0.26,22.1037,0.2453999999999999,16,96.0,0
-78.0,8.470000000000001e-05,7.0,0.1177899999999999,16.0,8.93,21.87,97598.0,2468.0,88.72,15.52,0.49,14.6415,0.4623999999999999,3,28.0,0
-78.0,7.409999999999999e-05,7.0,0.1080292,16.0,5.4,21.98,25222.0,1083.0,139.79,3.83,1.36,3.6132,1.2832,10,64.0,0
-78.0,0.00627,7.0,0.1175600999999999,16.0,22.55,21.725,159337.0,6272.0,331.45,26.64,3.99,25.132,3.7642,51,67.0,0
-78.0,0.0140008,7.0,0.126014,16.0,25.14,22.96,96053.0,3759.0,351.03,15.16,3.17,14.3018,2.9907,12,44.0,0
-78.0,0.0351276,7.0,0.1288715999999999,16.0,17.37,23.405,91970.0,4493.0,185.94,20.41,0.68,19.2546,0.6416,32,60.0,0
-78.0,0.0492169,7.0,0.1236174999999999,16.0,11.72,21.47,38816.0,2014.0,124.07,4.44,0.4,4.1886,0.3775,3,62.0,0
-78.0,0.083277,7.0,0.1194007,16.0,12.62,22.14,118199.0,2854.0,154.4,23.23,1.16,21.915,1.0944,28,50.0,0
-78.0,0.1022371999999999,7.0,0.114194,16.0,15.42,22.27,84844.0,3524.0,205.03,16.34,0.6,15.415,0.5661,31,61.0,0
-78.0,0.1023807999999999,7.0,0.1089207999999999,16.0,14.23,20.82,92534.0,2782.0,178.49,19.32,1.33,18.2261,1.2548,14,60.0,0
-78.0,0.1047546,7.0,0.1088345,16.0,19.45,21.805,74393.0,3102.0,265.52,13.6,0.79,12.8302,0.7453,21,51.0,0
-78.0,0.10159,7.0,0.1110940999999999,16.0,12.48,20.885,93831.0,1547.0,185.06,27.01,0.94,25.481,0.8869,25,61.0,0
-78.0,0.0912376,7.0,0.10785,16.0,17.87,23.895,140305.0,4848.0,202.44,27.62,1.24,26.0565,1.1698,33,54.0,0
-78.0,0.0488579,7.0,0.0802811,16.0,9.5,21.45,94048.0,2453.0,97.66,17.54,0.31,16.547,0.2924,20,2.0,0
-78.0,0.0453259999999999,7.0,0.0721035,16.0,10.05,21.22,71012.0,2498.0,115.6,13.67,1.12,12.8961,1.0566,12,0.0,0
-78.0,0.0409579999999999,7.0,0.0647619,16.0,14.68,21.53,73892.0,7843.0,347.45,16.07,0.4,15.1603,0.3773999999999999,27,21.0,0
-78.0,0.037471,7.0,0.0595613,16.0,6.63,21.53,19269.0,4865.0,222.16,2.27,0.58,2.1415,0.5472,10,164.0,0
-78.0,0.033448,7.0,0.060243,16.0,25.19,24.28,274064.0,7098.0,345.56,50.38,2.2,47.5278,2.0754,47,121.0,0
-78.0,0.0305679,7.0,0.0600778,16.0,9.14,20.67,45008.0,2668.0,89.33,10.27,0.93,9.6886,0.8776,38,64.0,0
-78.0,0.0273968,7.0,0.0598056999999999,16.0,14.09,20.925,111525.0,3358.0,153.75,23.12,0.18,21.8112,0.1698,20,16.0,0
-78.0,0.0246811999999999,7.0,0.0613799999999999,16.0,8.2,22.135,72486.0,2249.0,68.79,14.27,0.9,13.4623,0.8491,22,33.0,0
-78.0,0.02235,7.0,0.0554242,16.0,8.75,22.55,55950.0,2348.0,85.19,9.08,0.55,8.566,0.519,21,119.0,0
-78.0,0.0200921999999999,7.0,0.0500511999999999,16.94,10.73,21.94,132294.0,5770.0,285.47,22.54,2.16,21.2641,2.0379,21,62.0,0
-78.0,0.0181,7.0,0.0675375999999999,17.0,10.7,23.05,94605.0,2765.0,177.31,15.23,0.84,14.368,0.7925,18,52.0,0
-77.05,0.0188524,7.0,0.1152899999999999,17.0,12.43,21.695,75895.0,4167.0,155.15,12.75,0.99,12.0283,0.9339,28,13.0,0
-77.0,0.0171778999999999,7.0,0.1395953,16.95,11.75,22.21,90075.0,3412.0,137.11,15.65,0.78,14.7641,0.736,28,106.0,0
-77.0,0.0153549999999999,7.0,0.1552058999999999,16.0,10.46,22.69,100297.0,2954.0,101.02,23.15,1.03,21.8394,0.9718,20,52.0,0
-77.0,0.01375,7.0,0.1398779999999999,16.0,7.52,21.66,88857.0,2368.0,70.53,20.57,0.94,19.4056,0.8869,28,57.0,0
-76.74,0.0125632,7.0,0.1304190999999999,16.0,8.81,21.55,80889.0,2045.0,70.21,16.24,0.38,15.320799999999998,0.3586,15,62.0,0
-76.0,0.0112044,7.0,0.1171368999999999,16.0,14.43,19.76,65200.0,3647.0,159.67,13.03,1.08,12.2924,1.0189,26,70.0,0
-76.0,0.0102419999999999,7.0,0.105208,16.0,11.56,21.7,86454.0,3400.0,132.14,14.45,0.75,13.6322,0.7078,10,67.0,0
-76.97849462365592,0.00913,7.0,0.0944963,16.0,10.44,22.27,102138.0,3117.0,125.75,20.77,1.67,19.5943,1.5755,26,51.0,0
-77.0,0.008219,7.0,0.0848765,16.0,10.97,19.69,56108.0,3281.0,117.49,12.85,0.35,12.1226,0.3303999999999999,29,58.0,0
-77.0,0.0073991,7.0,0.0773133999999999,16.0,9.5,20.38,97483.0,2992.0,107.54,11.25,1.07,10.6132,1.0095,22,49.0,0
-77.0,0.0066144,7.0,0.0753399999999999,16.0,8.53,21.61,56608.0,2143.0,71.74,11.28,0.22,10.6415,0.2075999999999999,23,8.0,0
-77.0,0.0059395,7.0,0.0682617999999999,16.0,15.14,20.315,70547.0,11819.0,563.32,15.42,1.87,14.547,1.7641,22,155.0,0
-77.0,0.0057429999999999,7.0,0.0658506,16.0,5.38,21.48,526.0,797.0,14.05,0.05,0.2,0.0472,0.1888,16,69.0,0
-77.0,0.0051518,7.0,0.0676368,16.0,11.68,21.85,120533.0,2717.0,120.82,25.3,0.49,23.8679,0.4623,1,62.0,0
-77.0,0.0046219999999999,7.0,0.0649196,16.0,13.74,22.075,253919.0,3845.0,164.08,56.95,0.9,53.7258,0.8491,34,54.0,0
-77.0,0.0041767,7.0,0.0623029999999999,16.0,14.23,20.485,106827.0,4408.0,202.13,18.89,1.23,17.8206,1.1606,51,49.0,0
-77.0,0.0037318,7.0,0.0655795999999999,16.0,7.57,21.605,86098.0,2269.0,69.78,15.91,0.52,15.0094,0.4907,29,59.0,0
-77.0,0.0033534999999999,7.0,0.0663896,16.0,13.03,21.26,78438.0,4826.0,196.62,13.75,1.31,12.9716,1.2359,22,72.0,0
-77.0,0.0030128999999999,7.0,0.0613369,16.0,11.09,21.345,94361.0,5254.0,237.76,19.8,1.44,18.6791,1.3585,22,64.0,0
-77.43010752688173,0.0027908,7.0,0.0673602,16.0,7.79,20.34,72106.0,1873.0,65.41,15.6,0.24,14.7169,0.2264999999999999,32,52.0,0
-78.0,0.002498,7.0,0.0648148,16.0,13.44,19.56,93505.0,3451.0,162.85,16.11,0.83,15.198,0.7829999999999999,8,52.0,0
-78.0,0.0022463,7.0,0.0582081999999999,16.0,10.45,20.29,40678.0,2940.0,91.58,5.66,1.36,5.339499999999999,1.2832,31,84.0,0
-78.0,0.002028,7.0,0.052276,16.0,11.43,21.6,114836.0,3017.0,123.23,19.5,0.92,18.3961,0.868,12,41.0,0
-78.0,0.0018087,7.0,0.0469416,16.82,9.1,23.53,94483.0,2744.0,102.78,17.08,0.82,16.1131,0.7737,28,49.0,0
-78.0,0.0016496,7.0,0.053012,17.0,9.06,21.21,62908.0,1803.0,85.37,10.75,0.79,10.1414,0.7454,25,71.0,0
-78.0,0.0014669999999999,7.0,0.0700719999999999,17.0,10.39,20.69,108550.0,3317.0,143.96,20.96,0.65,19.7734,0.6134,17,39.0,0
-78.0,0.001324,7.0,0.089847,17.0,13.35,19.305,93210.0,2858.0,185.91,13.85,0.34,13.0658,0.3208,30,53.0,0
-78.0,0.0011996,7.0,0.1142494999999999,17.0,8.37,21.3,67734.0,2453.0,82.4,11.18,0.36,10.5471,0.3397,21,60.0,0
-78.0,0.0010835,7.0,0.136593,17.0,10.99,20.985,96676.0,3345.0,131.8,16.75,1.43,15.8017,1.3492,18,58.0,0
-78.0,0.0009669999999999,7.0,0.1314547999999999,17.0,9.38,23.295,92488.0,2787.0,114.56,22.42,0.39,21.1508,0.3680999999999999,35,36.0,0
-78.0,0.0008674999999999,7.0,0.1378179999999999,17.0,9.69,21.86,75832.0,6245.0,282.34,13.66,0.81,12.8867,0.7643000000000001,23,26.0,0
-78.0,0.0008,7.0,0.1285564,17.0,13.32,21.915,354.0,5776.0,265.64,0.05,1.76,0.0472,1.6605,22,1.0,0
-78.0,0.0007216,7.0,0.131083,17.0,5.0,20.445,494.0,344.0,7.8,0.05,0.1,0.0472,0.0944,9,137.0,0
-78.0,0.0006821999999999,7.0,0.1594837999999999,16.41,5.0,17.63,6418.0,46.0,0.0,0.27,0.05,0.2547,0.0472,1,139.0,0
-78.0,0.0006051999999999,7.0,0.1677793000000001,15.39,15.38,22.275,176681.0,4474.0,202.98,40.33,0.58,38.0467,0.5471,0,45.0,0
-78.0,0.0005403999999999,7.0,0.1542727999999999,15.0,11.83,22.23,211762.0,3387.0,148.99,35.62,1.3,33.60339999999999,1.2264,34,62.0,0
-78.0,0.0004859999999999,7.0,0.1476435,15.0,18.98,20.635,176428.0,5036.0,238.67,32.48,0.79,30.6413,0.7454,48,49.0,0
-78.0,0.0004354999999999,7.0,0.1367044999999999,15.0,12.64,21.735,121455.0,7104.0,334.0,27.48,1.57,25.9246,1.4813,52,96.0,0
-78.0,0.0003924,7.0,0.1227688999999999,15.0,8.56,21.545,52624.0,2527.0,67.76,8.52,0.39,8.0379,0.3681,24,28.0,0
-77.13,0.00035,7.0,0.1101335999999999,15.0,7.91,21.65,107036.0,1773.0,65.56,18.24,0.53,17.2075,0.5,32,54.0,0
-77.0,0.0003240999999999,7.0,0.1041549999999999,15.0,11.9,21.375,96341.0,2754.0,124.69,14.23,0.67,13.4245,0.6322000000000001,17,45.0,0
-77.0,0.0002919999999999,7.0,0.1013764,15.0,7.26,21.945,69151.0,1878.0,54.98,11.89,0.4,11.2169,0.3776,10,70.0,0
-77.0,0.000262,7.0,0.0979539999999999,15.0,14.18,20.625,81763.0,3971.0,157.46,14.95,1.95,14.103599999999998,1.8397,24,53.0,0
-77.0,0.0002396,7.0,0.0936719999999999,15.0,10.82,21.115,78260.0,2753.0,119.23,14.24,0.1,13.4339,0.0944,18,53.0,0
-76.58064516129032,0.0002182999999999,7.0,0.0919998,15.0,12.39,21.855,65236.0,2782.0,106.74,9.78,1.1,9.2263,1.0378999999999998,19,63.0,0
-76.0,0.0001908,7.0,0.0840284999999999,15.0,10.88,21.925,100131.0,3358.0,142.7,21.38,0.82,20.1697,0.7737999999999999,27,67.0,0
-76.0,0.0001698,7.0,0.0851295,15.0,11.78,20.765,82126.0,2953.0,115.28,12.81,0.35,12.0847,0.3303999999999999,26,39.0,0
-76.0,0.0001559,7.0,0.083808,15.0,10.71,22.765,81790.0,2579.0,102.23,16.89,0.92,15.933599999999998,0.8681,18,67.0,0
-76.0,0.0001409999999999,7.0,0.0816696,15.0,12.41,21.595,125725.0,3560.0,157.22,22.7,1.04,21.4149,0.9813999999999998,26,62.0,0
-76.0,0.0001259,7.0,0.0787928,15.0,8.55,20.895,43055.0,2208.0,78.31,9.46,0.73,8.924399999999999,0.6888,30,53.0,0
-76.0,0.0001151,7.0,0.077468,15.0,13.26,21.195,47019.0,10468.0,518.21,5.7,1.14,5.3774,1.0755,28,1.0,0
-76.0,0.0001058999999999,7.0,0.0747347999999999,15.0,12.1,21.335,75850.0,2787.0,158.01,13.32,0.51,12.5658,0.4812999999999999,13,1.0,0
-76.0,9.570000000000002e-05,7.0,0.0771075,15.0,17.98,22.03,204636.0,4699.0,219.35,34.44,0.97,32.4901,0.9151,11,0.0,0
-76.0,8.540000000000003e-05,7.0,0.0696332,15.0,8.65,20.925,95054.0,4365.0,146.91,14.57,0.65,13.7453,0.6133,34,99.0,1
-76.22,7.709999999999998e-05,7.0,0.0725582999999999,15.0,14.25,21.375,86254.0,3701.0,162.95,13.56,1.77,12.7923,1.67,43,129.0,1
-77.0,6.75e-05,7.0,0.066867,15.0,9.01,20.68,58044.0,2459.0,87.81,8.7,0.73,8.2075,0.6888,28,135.0,1
-77.0,6.000000000000002e-05,7.0,0.0759083999999999,15.0,10.28,20.695,108790.0,2829.0,117.38,17.47,1.36,16.481099999999998,1.2831,25,87.0,1
-77.94623655913979,5.639999999999999e-05,7.0,0.0692944,15.0,11.17,21.0,96438.0,5353.0,238.11,12.59,1.45,11.8773,1.368,10,43.0,1
-78.0,5e-05,7.0,0.0728049,15.0,12.5,21.075,80618.0,3279.0,139.86,14.21,0.4,13.4054,0.3776,34,49.0,1
-78.0,4.9100000000000014e-05,7.0,0.0770764,15.0,8.35,23.225,89889.0,2417.0,80.13,15.42,0.35,14.5471,0.3303,18,63.0,1
-78.0,4e-05,7.0,0.074329,15.0,10.11,21.625,91553.0,2622.0,101.58,14.31,0.2,13.5,0.1888,33,47.0,1
-78.0,3.9300000000000007e-05,7.0,0.0680496,15.0,12.2,21.525,69236.0,3315.0,139.54,11.68,0.92,11.0188,0.8680000000000001,20,61.0,1
-78.0,3.000000000000001e-05,7.0,0.0721756,15.0,10.36,22.23,81113.0,2331.0,96.05,16.44,0.35,15.5094,0.3303999999999999,30,43.0,1
-78.0,3.000000000000001e-05,7.0,0.0779541999999999,15.0,11.61,21.915,90861.0,3357.0,147.39,16.26,1.8,15.3396,1.6982,10,62.0,1
-78.0,3.000000000000001e-05,7.0,0.0760016,15.0,10.66,22.105,77561.0,2961.0,113.12,17.83,0.36,16.8207,0.3398,30,55.0,1
-78.0,2.07e-05,7.0,0.07441,15.0,8.51,20.365,56619.0,2096.0,62.28,9.75,0.45,9.1981,0.4247999999999999,27,53.0,1
-78.0,2e-05,7.0,0.079217,15.0,11.23,21.43,37536.0,2410.0,106.44,9.24,1.51,8.716899999999999,1.4246,19,58.0,1
-78.0,2e-05,7.0,0.0717585,15.0,7.56,21.585,34290.0,1705.0,64.7,4.07,0.34,3.8397,0.3209,12,71.0,1
-78.0,2e-05,7.0,0.0643281,15.0,14.14,22.535,187609.0,21763.0,1076.48,31.6,4.52,29.8109,4.2645,14,44.0,1
-78.0,1.99e-05,7.0,0.06238,15.0,14.43,21.23,79649.0,7713.0,352.05,16.28,1.33,15.3583,1.2548,11,45.0,1
